elapsed.time,key_resp.keys,key_resp.rt,F_ISA.duration,slider.response,slider.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate
177.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.408,1,0,10,9,1,10,BY,B,Y,bothWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
184.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,0.41,1,1,11,0,1,1,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
191.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,1.007,1,2,12,4,1,5,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
199.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.509,1,3,13,3,1,4,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
206.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,0.596,1,4,14,1,1,2,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
214.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.326,1,5,15,2,1,3,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
221.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.598,1,6,16,5,1,6,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
228.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.306,1,7,17,8,1,9,AY,A,Y,cueWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
235.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.437,1,8,18,7,1,8,BX,B,X,probeWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
242.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.449,1,9,19,6,1,7,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
249.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.383,2,0,20,3,1,4,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
256.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,0.762,2,1,21,8,1,9,AY,A,Y,cueWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
264.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,0.586,2,2,22,7,1,8,BX,B,X,probeWrong,d,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
271.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.562,2,3,23,2,1,3,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
278.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,0.377,2,4,24,6,1,7,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
286.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.645,2,5,25,0,1,1,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
293.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.359,2,6,26,5,1,6,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
300.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2,7,27,1,1,2,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
308.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2,8,28,4,1,5,AX,A,X,target,k,Nicolas,25,2025-03-25_12h12.57.547,Mental Fatigue Testing Session,2020.2.4,MacIntel,60
