elapsed.time,key_resp.keys,key_resp.rt,F_ISA.duration,slider.response,slider.rt,slider1.response,slider1.rt,slider2.response,slider2.rt,slider3.response,slider3.rt,slider4.response,slider4.rt,slider5.response,slider5.rt,slider6.response,slider6.rt,slider7.response,slider7.rt,slider8.response,slider8.rt,slider9.response,slider9.rt,slider10.response,slider10.rt,slider11.response,slider11.rt,slider12.response,slider12.rt,slider13.response,slider13.rt,slider14.response,slider14.rt,slider15.response,slider15.rt,slider16.response,slider16.rt,BRUMS.duration,slider17.response,slider17.rt,slider18.response,slider18.rt,slider19.response,slider19.rt,slider20.response,slider20.rt,slider21.response,slider21.rt,slider22.response,slider22.rt,slider23.response,slider23.rt,slider24.response,slider24.rt,break1.duration,key_resp_2.keys,key_resp_2.rt,AXCPT_resp.keys,AXCPT_resp.corr,AXCPT_resp.rt,AXCPTtrialsLoop1.thisRepN,AXCPTtrialsLoop1.thisTrialN,AXCPTtrialsLoop1.thisN,AXCPTtrialsLoop1.thisIndex,AXCPTtrialsLoop1.ran,trialNumber,trial,cueType,probeType,trialType,corrResponse,participant,age (years),date,expName,psychopyVersion,OS,frameRate,break2.duration,key_resp_3.keys,key_resp_3.rt,NBack_resp_1.keys,NBackTargetLoop1.thisRepN,NBackTargetLoop1.thisTrialN,NBackTargetLoop1.thisN,NBackTargetLoop1.thisIndex,NBackTargetLoop1.ran,NBack_resp_2.keys,NBack_resp_2.corr,NBack_resp_2.rt,NBackTrialsLoop1.thisRepN,NBackTrialsLoop1.thisTrialN,NBackTrialsLoop1.thisN,NBackTrialsLoop1.thisIndex,NBackTrialsLoop1.ran,break3.duration,key_resp_4.keys,key_resp_4.rt,key_resp_14.keys,key_resp_14.corr,key_resp_14.rt,searchLoop1.thisRepN,searchLoop1.thisTrialN,searchLoop1.thisN,searchLoop1.thisIndex,searchLoop1.ran,cond,targetLetter,break4.duration,key_resp_13.keys,key_resp_13.rt,MROT_resp.keys,MROT_resp.corr,mentRotTrialsLoop1.thisRepN,mentRotTrialsLoop1.thisTrialN,mentRotTrialsLoop1.thisN,mentRotTrialsLoop1.thisIndex,mentRotTrialsLoop1.ran,imagefile,orientation,MROT_resp.rt,break5.duration,key_resp_8.keys,key_resp_8.rt,NBackTargetLOOP2.thisRepN,NBackTargetLOOP2.thisTrialN,NBackTargetLOOP2.thisN,NBackTargetLOOP2.thisIndex,NBackTargetLOOP2.ran,NBackTrialsLoop2.thisRepN,NBackTrialsLoop2.thisTrialN,NBackTrialsLoop2.thisN,NBackTrialsLoop2.thisIndex,NBackTrialsLoop2.ran,break6.duration,key_resp_6.keys,key_resp_6.rt,AXCPTtrialsLoop2.thisRepN,AXCPTtrialsLoop2.thisTrialN,AXCPTtrialsLoop2.thisN,AXCPTtrialsLoop2.thisIndex,AXCPTtrialsLoop2.ran,break7.duration,key_resp_15.keys,key_resp_15.rt,searchLoop2.thisRepN,searchLoop2.thisTrialN,searchLoop2.thisN,searchLoop2.thisIndex,searchLoop2.ran,break8.duration,key_resp_10.keys,key_resp_10.rt,mentRotTrialsLoop2.thisRepN,mentRotTrialsLoop2.thisTrialN,mentRotTrialsLoop2.thisN,mentRotTrialsLoop2.thisIndex,mentRotTrialsLoop2.ran,break9.duration,key_resp_9.keys,key_resp_9.rt,NBackTargetLoop3.thisRepN,NBackTargetLoop3.thisTrialN,NBackTargetLoop3.thisN,NBackTargetLoop3.thisIndex,NBackTargetLoop3.ran,NBackTrialsLoop3.thisRepN,NBackTrialsLoop3.thisTrialN,NBackTrialsLoop3.thisN,NBackTrialsLoop3.thisIndex,NBackTrialsLoop3.ran,break10.duration,key_resp_5.keys,key_resp_5.rt,searchLoop3.thisRepN,searchLoop3.thisTrialN,searchLoop3.thisN,searchLoop3.thisIndex,searchLoop3.ran,break11.duration,key_resp_11.keys,key_resp_11.rt,mentRotTrialsLoop3.thisRepN,mentRotTrialsLoop3.thisTrialN,mentRotTrialsLoop3.thisN,mentRotTrialsLoop3.thisIndex,mentRotTrialsLoop3.ran,break12.duration,key_resp_7.keys,key_resp_7.rt,AXCPTtrialsLoop3.thisRepN,AXCPTtrialsLoop3.thisTrialN,AXCPTtrialsLoop3.thisN,AXCPTtrialsLoop3.thisIndex,AXCPTtrialsLoop3.ran
146.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.501,1,0,10,4,1,5,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.318,1,1,11,9,1,10,BY,B,Y,bothWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.355,1,2,12,5,1,6,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.585,1,3,13,7,1,8,BX,B,X,probeWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.484,1,4,14,6,1,7,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,0.536,1,5,15,8,1,9,AY,A,Y,cueWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,0.801,1,6,16,1,1,2,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.335,1,7,17,3,1,4,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.392,1,8,18,0,1,1,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,0,0.362,1,9,19,2,1,3,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.386,2,0,20,0,1,1,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.372,2,1,21,2,1,3,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.867,2,2,22,4,1,5,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.28,2,3,23,9,1,10,BY,B,Y,bothWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.36,2,4,24,3,1,4,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.894,2,5,25,7,1,8,BX,B,X,probeWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,0.301,2,6,26,8,1,9,AY,A,Y,cueWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.358,2,7,27,5,1,6,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.572,2,8,28,1,1,2,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.568,2,9,29,6,1,7,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1,0.154,3,0,30,9,1,10,BY,B,Y,bothWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.549,3,1,31,4,1,5,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.353,3,2,32,2,1,3,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0,0.502,3,3,33,8,1,9,AY,A,Y,cueWrong,d,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.817,3,4,34,3,1,4,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,1,0.481,3,5,35,0,1,1,AX,A,X,target,k,Nicolas,25,2025-03-27_10h59.40.458,Mental Fatigue Testing Session,2020.2.4,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
